64.4322	0.979789
510.999	138.779
510.999	390.827
510.999	510.999
309.427	510.999
510.999	295.768
510.999	12.6119
130.627	287.733
510.999	510.999
224.067	146.909
510.999	510.999
108.068	186.263
510.999	14.9924
175.2	123.096
76.6999	510.999
510.999	510.999
301.538	510.999
100.835	510.999
510.999	510.999
253.101	350.089
510.999	242.185
510.999	510.999
65.6177	510.999
276.807	510.999
510.999	145.615
126.054	246.614
167.666	83.4111
510.999	510.999
426.443	164.976
510.999	510.999
329.423	510.999
293.922	31.2354
137.276	302.579
510.999	510.999
510.999	37.5051
208.132	510.999
510.999	110.329
197.15	256.17
510.999	287.813
135.671	279.386
274.541	245.691
510.999	510.999
510.999	123.2
175.857	510.999
318.021	455.159
30.8502	67.1474
114.41	510.999
330.101	510.999
268.821	510.999
510.999	306.273
38.9463	510.999
510.999	15.9427
308.105	340.766
510.999	44.5819
206.493	259.809
510.999	81.0873
510.999	10.516
59.5873	510.999
510.999	510.999
27.7998	510.999
214.327	236.201
138.392	510.999
186.176	510.999
259.624	155.057
510.999	5.9882
159.78	510.999
510.999	510.999
284.606	510.999
229.339	332.05
510.999	150.048
51.0252	140.113
65.756	510.999
212.295	510.999
510.999	47.2346
169.416	139.853
510.999	510.999
510.999	510.999
510.999	510.999
287.198	510.999
262.81	265.667
260.962	510.999
204.932	27.1749
253.839	214.158
114.352	202.49
331.858	510.999
510.999	277.965
510.999	161.926
510.999	97.991
259.312	52.545
226.645	338.898
510.999	25.5875
232.21	51.2426
510.999	244.596
316.222	510.999
181.433	74.1608
510.999	92.5369
150.471	46.3369
510.999	510.999
58.8821	510.999
293.199	510.999
510.999	15.5241
132.022	510.999
279.247	61.2515
213.524	47.7781
510.999	510.999
112.412	510.999
510.999	315.033
25.4324	268.547
510.999	510.999
510.999	510.999
510.999	115.703
145.658	510.999
257.676	510.999
510.999	510.999
296.272	171.292
109.305	45.3946
22.106	510.999
296.017	510.999
62.6265	510.999
213.893	162.035
80.0339	163.113
510.999	131.941
510.999	158.166
510.999	69.3591
304.257	165.062
148.102	270.192
510.999	280.457
96.021	198.279
155.815	237.604
66.6411	170.234
510.999	159.77
73.9511	347.762
276.006	279.258
510.999	510.999
238.906	510.999
235.946	510.999
510.999	86.0282
510.999	510.999
43.6213	261.667
510.999	510.999
370.134	60.1578
262.102	510.999
72.8504	388.492
158.205	510.999
510.999	510.999
231.214	200.084
222.951	510.999
279.3	205.041
510.999	41.6893
227.906	510.999
128.205	116.629
279.932	510.999
277.853	327.24
235.331	339.411
510.999	136.612
92.5324	510.999
272.934	510.999
257.559	510.999
359.445	5.81955
68.626	140.96
510.999	273.2
169.188	331.108
510.999	280.544
115.105	127.212
510.999	336.139
334.784	217.894
338.901	330.589
510.999	47.3058
510.999	510.999
510.999	195.839
510.999	224.527
510.999	323.313
510.999	510.999
133.095	185.64
226.485	510.999
37.4391	475.937
170.249	74.6195
116.722	510.999
510.999	348.392
46.0187	510.999
510.999	23.5692
334.374	289.657
300.268	307.771
20.7691	510.999
510.999	310.972
510.999	510.999
326.617	510.999
42.0116	87.4083
30.9049	320.607
74.6376	510.999
305.969	46.3753
176.242	510.999
510.999	510.999
315.546	52.3688
94.2578	324.661
510.999	242.993
152.771	510.999
510.999	64.441
282.09	510.999
510.999	284.185
251.637	510.999
314.743	114.471
54.887	510.999
510.999	60.1078
510.999	287.18
510.999	215.954
157.514	510.999
510.999	314.366
510.999	510.999
510.999	510.999
48.3224	56.6527
19.8952	67.9679
510.999	256.594
510.999	510.999
29.2356	510.999
35.6901	146.781
164.966	41.7691
7.19662	323.53
198.237	510.999
297.255	510.999
510.999	510.999
510.999	510.999
118.676	510.999
510.999	187.743
510.999	325.581
510.999	146.245
510.999	510.999
204.591	266.078
59.8966	510.999
510.999	510.999
142.686	124.625
510.999	33.6353
340.299	510.999
510.999	510.999
71.6683	17.8558
279.678	510.999
200.212	510.999
510.999	145.041
510.999	15.9519
68.1831	56.1167
510.999	191.945
282.107	510.999
33.6445	197.665
510.999	510.999
306.061	510.999
343.202	510.999
510.999	160.482
109.415	510.999
6.08968	335.217
338.567	271.554
510.999	246.505
334.363	510.999
225.282	85.2573
510.999	510.999
177.14	129.073
260.764	510.999
510.999	170.289
13.4553	510.999
293.494	266.218
510.999	137.298
195.692	182.716
159.702	510.999
510.999	136.374
326.973	510.999
510.999	3.27522
139.084	510.999
245.615	163.739
510.999	164.753
188.577	510.999
71.8967	39.1062
510.999	334.856
510.999	266.549
18.8093	2.4717
113.781	54.8853
510.999	27.4715
510.999	358.436
510.999	161.76
510.999	510.999
206.189	510.999
510.999	250.33
510.999	510.999
100.186	510.999
31.0896	138.888
121.725	173.173
313.83	8.00259
267.079	510.999
246.065	510.999
376.853	4.29335
510.999	205.4
73.3076	109.758
109.194	106.731
274.836	69.8278
200.849	163.182
130.908	327.422
510.999	195.389
275.762	50.215
510.999	242.378
510.999	70.8547
234.303	142.195
510.999	234.022
510.999	510.999
289.166	29.3056
124.096	510.999
138.53	147.093
245.782	510.999
362.845	322.985
510.999	289.582
23.235	510.999
510.999	326.803
510.999	302.847
227.604	510.999
68.949	510.999
510.999	185.011
325.689	510.999
213.934	274.746
510.999	203.943
510.999	510.999
84.6485	510.999
151.811	216.129
510.999	510.999
510.999	510.999
57.5377	510.999
510.999	152.381
51.5065	510.999
90.4795	2.15024
186.084	510.999
249.577	510.999
510.999	510.999
510.999	510.999
84.0628	13.2609
325.393	31.9053
510.999	510.999
189.67	103.769
510.999	510.999
510.999	3.66787
275.564	154.187
165.981	243.135
78.6283	167.94
510.999	510.999
332.944	63.7693
99.3116	152.642
510.999	118.407
144.691	510.999
510.999	402.566
225.533	28.7228
14.2646	510.999
510.999	510.999
510.999	510.999
158.266	162.394
219.02	510.999
510.999	49.2965
174.288	41.2042
282.327	510.999
258.018	270.509
510.999	510.999
510.999	510.999
102.808	330.173
272.631	510.999
367.278	510.999
510.999	510.999
186.997	510.999
123.466	510.999
72.7117	510.999
510.999	510.999
510.999	510.999
510.999	171.564
510.999	279.252
240.568	87.1097
251.635	341.815
82.0045	510.999
241.774	198.576
163.62	510.999
338.441	135.392
510.999	83.2199
279.175	245.972
510.999	510.999
188.342	96.264
23.3354	97.3241
510.999	51.6336
212.888	245.705
80.4599	11.9293
510.999	510.999
510.999	371.621
174.421	253.6
260.299	510.999
510.999	510.999
510.999	282.176
260.959	510.999
322.108	510.999
159.363	56.1527
280.752	510.999
510.999	367.955
510.999	510.999
128.908	510.999
510.999	510.999
510.999	94.309
266.054	333.96
104.32	510.999
303.26	191.223
510.999	510.999
310.904	140.164
243.313	510.999
70.8322	510.999
510.999	304.693
74.1205	172.297
510.999	325.173
510.999	510.999
510.999	333.365
180.948	187.292
101.974	510.999
37.7133	510.999
510.999	55.9555
178.558	180.705
298.022	353.676
510.999	231.071
335.538	145.057
292.707	270.908
107.035	110.488
510.999	287.473
91.8147	384.448
510.999	510.999
510.999	510.999
76.0465	236.195
68.4592	510.999
336.309	353.055
510.999	121.806
36.1963	16.4184
195.842	510.999
32.2765	234.207
510.999	510.999
126.074	510.999
510.999	510.999
510.999	510.999
24.7489	330.524
127.568	95.6784
510.999	510.999
93.2298	510.999
31.549	120.98
510.999	510.999
147.939	510.999
510.999	510.999
2.188	510.999
510.999	294.267
120.195	510.999
510.999	130.74
23.6666	191.55
230.289	68.1549
24.6664	160.601
510.999	510.999
320.989	510.999
510.999	510.999
183.811	106.202
510.999	510.999
510.999	510.999
510.999	191.369
3.61332	510.999
510.999	59.8368
295.582	510.999
510.999	510.999
510.999	289.02
510.999	510.999
89.2257	510.999
335.006	281.818
510.999	510.999
15.8194	10.6527
510.999	232.077
272.991	510.999
213.461	510.999
42.7018	270.598
189.751	259.995
323.235	510.999
135.602	237.524
510.999	220.696
229.93	195.819
227.326	510.999
510.999	510.999
285.178	17.066
510.999	140.084
510.999	195.992
89.3396	510.999
251.227	510.999
510.999	297.527
247.323	510.999
315.549	331.349
510.999	310.988
510.999	510.999
510.999	510.999
510.999	336.837
195.664	16.837
12.7466	510.999
510.999	261.243
128.092	510.999
510.999	510.999
510.999	222.535
510.999	510.999
510.999	6.1228
338.996	36.674
221.779	250.758
86.8331	189.679
510.999	211.563
510.999	93.6192
314.946	316.892
510.999	510.999
510.999	510.999
44.9146	130.387
208.272	187.385
236.745	510.999
510.999	18.1843
49.3478	510.999
212.95	304.998
510.999	136.231
313.256	86.3712
76.5091	510.999
258.16	510.999
188.114	196.246
510.999	336.963
510.999	27.3723
57.1288	510.999
301.34	510.999
167.292	63.199
192.857	66.2137
29.726	8.23859
303.569	22.1342
305.782	226.153
288.121	272.278
311.957	510.999
510.999	274.064
337.055	510.999
113.784	510.999
510.999	198.391
510.999	510.999
0.405893	379.115
510.999	297.452
510.999	510.999
197.744	510.999
510.999	510.999
128.65	510.999
510.999	510.999
510.999	248.432
333.186	176.571
510.999	138.463
510.999	116.611
510.999	225.038
510.999	158.27
510.999	242.647
510.999	510.999
22.7859	233.959
188.519	34.7861
510.999	51.9417
8.85751	123.591
13.1166	258.936
298.21	510.999
510.999	14.8503
55.2784	1.96532
510.999	272.379
510.999	3.71258
307.985	351.125
510.999	510.999
230.611	510.999
233.566	177.541
111.411	510.999
510.999	510.999
179.107	301.515
316.494	16.0518
510.999	510.999
510.999	510.999
510.999	510.999
76.0817	250.658
510.999	327.815
64.8776	510.999
510.999	271.555
223.991	266.634
510.999	259.977
46.2474	510.999
510.999	164.075
244.484	123.282
510.999	22.7582
56.787	100.874
162.791	254.669
510.999	165.395
99.7798	292.49
510.999	81.3758
184.215	309.114
218.713	120.677
288.566	18.0388
347.067	510.999
99.5505	510.999
510.999	510.999
510.999	212.639
184.394	510.999
510.999	318.922
141.654	510.999
292.564	510.999
310.365	16.6025
163.199	63.1111
510.999	168.288
510.999	74.1857
279.046	510.999
510.999	510.999
510.999	300.192
510.999	130.12
510.999	220.787
208.677	510.999
510.999	510.999
307.092	510.999
338.275	510.999
19.035	510.999
510.999	93.7401
510.999	11.3646
123.791	510.999
510.999	510.999
510.999	10.3866
39.0774	510.999
510.999	215.833
510.999	216.125
296.672	510.999
510.999	310.855
510.999	287.782
127.494	510.999
510.999	317.695
48.7422	2.40219
510.999	510.999
510.999	180.104
510.999	510.999
91.3712	96.4385
150.282	79.3688
510.999	510.999
510.999	64.2509
122.705	25.814
218.076	230.563
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
93.2819	134.11
510.999	199.844
282.11	510.999
510.999	8.39347
510.999	81.5561
128.663	311.25
264.98	161.371
510.999	510.999
510.999	275.883
133.525	510.999
510.999	77.562
510.999	510.999
224.798	510.999
48.8812	510.999
29.9098	510.999
149.924	204.473
510.999	285.943
510.999	510.999
510.999	510.999
510.999	510.999
510.999	296.994
339.772	510.999
510.999	131.906
34.4586	510.999
510.999	178.651
36.9029	238.24
510.999	124.712
93.0098	313.036
72.3029	296.69
314.728	5.43152
285.293	510.999
214.666	510.999
510.999	41.0309
267.867	78.0216
104.451	262.079
95.3627	265.43
65.9739	186.685
27.492	510.999
18.749	66.3285
510.999	290.397
510.999	272.366
510.999	286.547
89.8496	356.794
510.999	510.999
286.999	36.3452
35.4972	510.999
210.127	43.1074
330.452	321.916
510.999	510.999
123.661	249.536
510.999	510.999
510.999	354.556
256.175	229.055
510.999	268.984
510.999	510.999
510.999	510.999
510.999	349.259
140.612	162.103
64.7357	260.807
510.999	510.999
354.045	510.999
510.999	306.456
510.999	165.898
12.5304	196.421
303.006	510.999
85.1672	302.449
269.842	510.999
329.009	299.413
510.999	510.999
181.7	43.0563
510.999	295.007
207.099	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	45.351
510.999	160.709
510.999	510.999
230.203	142.491
510.999	85.1066
510.999	9.44659
223.29	337.587
510.999	510.999
289.931	510.999
510.999	510.999
510.999	228.502
281.058	510.999
336.088	510.999
91.5817	510.949
191	188.104
77.0834	233.326
510.999	125.941
510.999	45.1788
510.999	150.003
307.39	510.999
95.6732	510.999
21.5287	86.2327
365.987	510.999
510.999	86.3926
510.999	283.224
54.8321	265.358
336.213	94.0679
9.71365	268.59
510.999	114.742
510.999	510.999
510.999	290.3
198.058	79.4233
510.999	125.734
32.7139	510.999
510.999	510.999
11.1622	510.999
194.4	181.724
65.3619	318.114
95.4887	274.27
288.003	181.716
280.568	510.999
187.312	47.9757
510.999	358.179
40.25	510.999
510.999	328.447
291.771	510.999
510.999	510.999
318.358	510.999
21.1362	136.489
167.549	510.999
176.545	510.999
510.999	31.9766
510.999	102.944
273.783	38.9751
510.999	510.999
510.999	510.999
168.612	274.553
510.999	0.348817
249.529	9.58941
87.2326	216.405
137.709	510.999
510.999	510.999
510.999	52.0545
510.999	510.999
52.2771	324.476
510.999	288.852
26.3123	296.986
510.999	184.304
510.999	510.999
510.999	510.999
114.786	510.999
510.999	226.015
510.999	122.825
171.732	109.227
136.102	139.656
319.142	140.417
81.454	510.999
146.083	510.999
510.999	510.999
177.678	510.999
510.999	160.332
87.4166	121.432
510.999	510.999
327.602	510.999
510.999	76.1041
510.999	510.999
151.558	288.151
18.7916	111.168
510.999	191.244
83.355	114.133
112.464	510.999
99.7018	325.627
217.095	232.39
510.999	199.165
302.269	365.305
293.721	176.548
53.0508	510.999
510.999	21.2045
335.764	262.129
510.999	301.293
146.053	510.999
282.625	510.999
113.768	31.3565
166.204	299.276
22.2461	54.1611
169.263	510.999
96.6857	235.005
10.0011	510.999
13.9448	510.999
316.023	510.999
18.5846	510.999
144.361	260.625
16.0276	72.2022
510.999	177.619
220.579	510.999
510.999	95.8185
264.112	220.182
364.755	157.722
71.8306	510.999
244.7	72.7875
143.133	350.977
271.41	510.999
510.999	510.999
211.698	510.999
292.059	510.999
510.999	510.999
510.999	270.873
144.014	510.999
280.981	510.999
40.3194	510.999
126.282	328.269
249.088	510.999
273.064	251.242
510.999	510.999
510.999	510.999
72.3702	87.8386
510.999	55.9506
510.999	276.316
510.999	52.4999
510.999	510.999
510.999	57.6223
37.8336	510.999
340.086	299.832
29.7994	510.999
325.718	510.999
510.999	41.4227
108.186	19.3872
173.035	312.245
302.622	510.999
186.152	202.967
161.592	24.7231
510.999	510.999
144.823	510.999
201.852	510.999
510.999	510.999
510.999	125.505
118.142	510.999
325.977	177.621
510.999	510.999
510.999	510.999
291.367	136.443
510.999	510.999
44.6029	181.296
160.122	335.452
510.999	338.257
331.011	510.999
115.483	510.999
510.999	71.5396
510.999	323.399
510.999	9.18562
277.472	510.999
312.132	242.949
510.999	510.999
510.999	138.151
79.5599	273.205
14.1355	510.999
510.999	510.999
149.224	510.999
210.276	5.75216
510.999	208.731
510.999	510.999
176.299	510.999
510.999	510.999
510.999	510.999
98.4587	69.2742
75.608	510.999
510.999	510.999
50.917	103.005
337.717	510.999
61.1368	510.999
510.999	510.999
154.856	510.999
286.242	510.999
510.999	510.999
214.102	82.3125
510.999	510.999
243.848	510.999
292.958	510.999
41.448	510.999
510.999	50.2509
200.87	88.7378
510.999	200.964
268.574	510.999
510.999	52.5594
510.999	510.999
42.2607	148.484
510.999	510.999
510.999	510.999
510.999	216.145
174.96	237.513
510.999	510.999
24.6647	239.381
149.091	126.528
302.725	510.999
15.546	283.167
254.507	510.999
135.299	510.999
510.999	510.999
510.999	24.6109
328.124	510.999
335.626	76.7745
147.182	189.268
510.999	35.7332
510.999	146.662
10.5898	176.533
237.069	235.039
96.0459	11.0353
335.036	165.116
510.999	284.576
120.232	510.999
510.999	149.328
112.595	166.507
510.999	112.181
79.7664	510.999
510.999	316.148
510.999	359.669
157.415	510.999
56.8051	510.999
510.999	103.232
112.312	218.08
510.999	24.5562
510.999	7.05273
322.499	510.999
159.541	325.208
510.999	510.999
510.999	510.999
219.764	83.9024
510.999	54.7418
510.999	510.999
262.77	222.656
510.999	321.481
510.999	59.3168
510.999	123.56
334.786	510.999
510.999	510.999
328.485	31.5102
37.7241	71.6086
117.895	201.541
190.501	291.541
342.045	126.997
162.219	510.999
340.296	510.999
2.41875	171.732
352.403	252.391
510.999	510.999
271.326	510.999
65.1905	122.352
279.562	510.999
510.999	510.999
